x,y,symbol,formationAge_ja,group_ja,lithology_ja,age_a,age_b,symbol_freq,group_freq,lithology_freq
-2100000,90000,Q3_vba_al,新生代 第四紀 後期更新世,火成岩,アルカリ玄武岩・粗面玄武岩 溶岩・火砕岩,0.129,0.0117,368,1,54
-2100000,95000,N1_sns,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,非海成層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,20.44,13.82,146,0,19
-2100000,100000,N2_vas_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,15.97,7.246,7,1,6
-2100000,105000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-2095000,95000,Q2_vba_al,新生代 第四紀 チバニアン期,火成岩,アルカリ玄武岩・粗面玄武岩 溶岩・火砕岩,0.774,0.129,216,1,54
-2095000,100000,N1_sns,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,非海成層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,20.44,13.82,146,0,19
-2095000,105000,N2_vas_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,15.97,7.246,7,1,6
-2090000,95000,Q2_vba_al,新生代 第四紀 チバニアン期,火成岩,アルカリ玄武岩・粗面玄武岩 溶岩・火砕岩,0.774,0.129,216,1,54
-2085000,105000,N21_pim_a,新生代 新第三紀 中新世 後期ランギアン期〜前期サーラバリアン期,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,15.97,11.63,75,1,7
-2085000,110000,N21_pim_a,新生代 新第三紀 中新世 後期ランギアン期〜前期サーラバリアン期,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,15.97,11.63,75,1,7
-2075000,110000,N1_sns,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,非海成層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,20.44,13.82,146,0,19
-2070000,110000,N2_vas_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,15.97,7.246,7,1,6
-2070000,115000,N21_pim_a,新生代 新第三紀 中新世 後期ランギアン期〜前期サーラバリアン期,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,15.97,11.63,75,1,7
-2060000,115000,N2_vas_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,15.97,7.246,7,1,6
-2060000,120000,N1_sns,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,非海成層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,20.44,13.82,146,0,19
-2060000,125000,N1_sns,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,非海成層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,20.44,13.82,146,0,19
-2055000,115000,N2_sns,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,非海成層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,15.97,7.246,354,0,19
-2055000,125000,N21_pim_a,新生代 新第三紀 中新世 後期ランギアン期〜前期サーラバリアン期,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,15.97,11.63,75,1,7
-2055000,140000,Q2_vbs_al,新生代 第四紀 チバニアン期,火成岩,玄武岩 溶岩・火砕岩,0.774,0.129,286,1,15
-2050000,115000,N1_sns,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,非海成層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,20.44,13.82,146,0,19
-2050000,135000,N2_vas_ap,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,デイサイト・流紋岩 大規模火砕流,15.97,7.246,93,1,2
-2045000,-120000,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-2045000,-30000,N21_pim_a,新生代 新第三紀 中新世 後期ランギアン期〜前期サーラバリアン期,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,15.97,11.63,75,1,7
-2045000,145000,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-2040000,-30000,N21_pim_a,新生代 新第三紀 中新世 後期ランギアン期〜前期サーラバリアン期,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,15.97,11.63,75,1,7
-2035000,-25000,K22_soss,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,堆積岩,海成層 砂岩,83.6,66.0,79,0,8
-2030000,-165000,H_vis_al,新生代 第四紀 完新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.0117,0.0,91,1,1
-2025000,-165000,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-2020000,-20000,Pg2_sns,新生代 古第三紀 始新世 ルテシアン期〜プリアボニアン期,堆積岩,非海成層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,47.8,33.9,119,0,19
-2020000,-15000,Pg2_sbs,新生代 古第三紀 始新世 ルテシアン期〜プリアボニアン期,堆積岩,汽水成層ないし海成・非海成混合層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,47.8,33.9,87,0,14
-2020000,130000,N2_vis_ap,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 大規模火砕流,15.97,7.246,355,1,50
-2015000,-20000,N21_pim_a,新生代 新第三紀 中新世 後期ランギアン期〜前期サーラバリアン期,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,15.97,11.63,75,1,7
-2015000,130000,N2_sns,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,非海成層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,15.97,7.246,354,0,19
-2015000,135000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-2015000,145000,N2_vba_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,アルカリ玄武岩・粗面玄武岩 溶岩・火砕岩,15.97,7.246,140,1,54
-2010000,-190000,N1_pam_a,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,花崗岩 塊状 島弧・大陸,20.44,13.82,124,1,4
-2010000,-185000,N1_pam_a,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,花崗岩 塊状 島弧・大陸,20.44,13.82,124,1,4
-2010000,-180000,N1_pam_a,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,花崗岩 塊状 島弧・大陸,20.44,13.82,124,1,4
-2010000,-135000,H_vbs_al,新生代 第四紀 完新世,火成岩,玄武岩 溶岩・火砕岩,0.0117,0.0,83,1,15
-2010000,120000,N21_pim_a,新生代 新第三紀 中新世 後期ランギアン期〜前期サーラバリアン期,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,15.97,11.63,75,1,7
-2010000,140000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-2010000,225000,Pg4_sosma,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,堆積岩,海成層 砂岩泥岩互層,27.82,20.44,154,0,9
-2010000,230000,N21_pam_a,新生代 新第三紀 中新世 後期ランギアン期〜前期サーラバリアン期,火成岩,花崗岩 塊状 島弧・大陸,15.97,11.63,97,1,4
-2010000,235000,Pg4_sosma,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,堆積岩,海成層 砂岩泥岩互層,27.82,20.44,154,0,9
-2005000,-195000,Pg14-3_somas_Pg2,新生代 古第三紀 始新世 ヤプレシアン期〜漸新世 ルペリアン期,付加体,砂岩泥岩互層 始新世-前期漸新世付加体,56.0,27.82,95,2,59
-2005000,-190000,N1_pam_a,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,花崗岩 塊状 島弧・大陸,20.44,13.82,124,1,4
-2005000,-185000,N1_pam_a,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,花崗岩 塊状 島弧・大陸,20.44,13.82,124,1,4
